Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
95280,For_sale,1450000,4,2,0.2,475966.0,Marco island,Florida,34145,2232,2020-12-10,2020,12,10
23592,For_sale,2225000,2,3,15.06959,1147971.0,New york city,New_York,10022,1560,2015-01-09,2015,1,9
59863,For_sale,1500000,3,2,1.43,1463624.0,Boynton beach,Florida,33435,2154.559,2018-06-08,2018,6,8
28958,For_sale,1375000,1,1,15.06959,469977.0,New york,New_York,10065,1003,2015-07-27,2015,7,27
23592,For_sale,1.99e+07,4,5,15.06959,603238.0,New york city,New_York,10019,4730,2016-04-01,2016,4,1
28964,For_sale,2700000,2,3,15.06959,560003.0,Sunny isles beach,Florida,33160,1568,2020-01-21,2020,1,21
29027,For_sale,1749000,4,5,1.13,986287.0,East quogue,New_York,11942,3414,2013-08-30,2013,8,30
51496,For_sale,1170000,4,5,1,95037.0,Stamford,Connecticut,06902,4899,1988-03-01,1988,3,1
17541,For_sale,1299000,4,4,1.01,1259265.0,Skillman,New_Jersey,08558,2154.559,1995-08-10,1995,8,10
45488,For_sale,1599000,5,7,1.34,1194715.0,Wilton,Connecticut,06897,4618,2007-12-20,2007,12,20
28939,For_sale,4680000,3,2,0.2,470570.0,Miami beach,Florida,33141,2154.559,2021-04-09,2021,4,9
78923,For_sale,1395000,5,5,0.6,79193.0,Palm city,Florida,34990,4866,2021-01-13,2021,1,13
53290,For_sale,1200000,2,2,15.06959,416214.0,Miami,Florida,33129,1640,2007-08-03,2007,8,3
88089,For_sale,1375000,4,4,0.46,946321.0,Wayne,Pennsylvania,19087,3825,1976-12-09,1976,12,9
81560,For_sale,1195000,6,6,1.63,649665.0,Wilmington,Delaware,19807,5000,1989-09-01,1989,9,1
23054,For_sale,1399000,3,2,160,1057363.0,Jonesboro,Arkansas,72404,2154.559,2022-04-29,2022,4,29
56236,For_sale,1200000,2,3,2.6,1707170.0,Denver,North_Carolina,28037,1812,2020-06-18,2020,6,18
22760,For_sale,1299000,2,2,0.03,822789.0,Boston,Massachusetts,02113,1328,2021-04-09,2021,4,9
58890,For_sale,1.59e+07,5,6,0.4,814531.0,Naples,Florida,34102,5712,2020-12-15,2020,12,15
92901,For_sale,1769000,5,5,0.85,1788867.0,Houston,Texas,77055,5275,2013-07-15,2013,7,15
70271,For_sale,1400000,2,3,15.06959,606217.0,Delray beach,Florida,33483,1330,2006-09-01,2006,9,1
4155,For_sale,1095000,4,3,2.5,1727513.0,Waxhaw,North_Carolina,28173,3778,2018-02-14,2018,2,14
106810,For_sale,2088000,5,4,0.61,1273042.0,Millburn,New_Jersey,07078,4859,1996-11-14,1996,11,14
70271,For_sale,1750000,2,2,15.06959,1143054.0,Miami beach,Florida,33139,1400,2016-09-20,2016,9,20
16829,For_sale,1200000,4,4,1.5,1245075.0,Watchung,New_Jersey,07069,2154.559,2009-01-26,2009,1,26
22611,For_sale,1075000,3,3,15.06959,419584.0,Chicago,Illinois,60601,1850,1977-02-08,1977,2,8
55819,For_sale,2875000,5,7,2.35,972775.0,Richmond,Virginia,23221,8739,1977-06-20,1977,6,20
35995,For_sale,1099999,4,3,15.06959,569076.0,Boca raton,Florida,33498,2660,2013-08-15,2013,8,15
42981,For_sale,1.95e+07,6,8,2,67226.0,East hampton,New_York,11937,5500,2021-09-29,2021,9,29
78119,For_sale,2295000,5,7,0.89,1718484.0,Mclean,Virginia,22102,8885,2012-05-31,2012,5,31
67944,For_sale,1395000,2,3,15.06959,796347.0,New york city,New_York,10280,1175,2015-02-13,2015,2,13
62337,For_sale,1009999,5,5,3.56,169357.0,La plata,Maryland,20646,6633,2006-05-31,2006,5,31
76047,For_sale,2200000,3,3,15.06959,1599201.0,Marco island,Florida,34145,2370,2009-12-07,2009,12,7
14748,For_sale,2200000,3,4,15.06959,1762348.0,Miami,Florida,33132,2577,2018-03-19,2018,3,19
63273,For_sale,8900000,3,2,422.43,1363716.0,Amenia,New_York,12501,2154.559,2011-10-12,2011,10,12
933,For_sale,1299925,4,4,0.45,1361646.0,Arlington heights,Illinois,60005,4179,2019-07-19,2019,7,19
31137,For_sale,3000000,4,5,3,598473.0,Frisco,Texas,75034,8884,2001-02-09,2001,2,9
53096,For_sale,1895000,6,8,1.06,1653976.0,Milton,Georgia,30004,8445,2006-09-29,2006,9,29
71278,For_sale,1649000,4,4,0.2,1253038.0,Miami beach,Florida,33140,2377,1996-07-09,1996,7,9
78563,For_sale,1350000,4,5,0.35,1550971.0,Lakeland,Florida,33813,4731,2016-12-01,2016,12,1
92891,For_sale,1550000,2,2,15.06959,1671599.0,New york,New_York,10016,847,2013-07-25,2013,7,25
88282,For_sale,1549000,5,6,4.6,1678454.0,Sparta,New_Jersey,07871,2154.559,2007-01-25,2007,1,25
76047,For_sale,1925000,3,4,15.06959,470766.0,Sarasota,Florida,34242,2490,2013-02-25,2013,2,25
108517,For_sale,1650000,6,4,0.18,793561.0,Great neck,New_York,11024,2154.559,2021-05-13,2021,5,13
79216,For_sale,1199990,6,6,2.59,302307.0,Schwenksville,Pennsylvania,19473,5725,2001-05-01,2001,5,1
49854,For_sale,1829900,4,4,0.14,63934.0,Cape may,New_Jersey,08204,2243,2022-06-01,2022,6,1
16089,For_sale,1699000,4,4,15.06959,239459.0,Chicago,Illinois,60607,3400,2011-08-11,2011,8,11
71079,For_sale,5500000,5,7,15.06959,853755.0,Hollywood,Florida,33019,5086,2011-08-02,2011,8,2
86362,For_sale,1200000,3,2,0.23,1205313.0,Tierra verde,Florida,33715,2413,2018-03-28,2018,3,28
78247,For_sale,1750000,5,7,5,1735601.0,Edwardsville,Illinois,62025,7307,2016-06-08,2016,6,8
84532,For_sale,1390000,5,7,1.49,379127.0,Bowie,Maryland,20721,8958,2013-02-14,2013,2,14
16829,For_sale,4000000,3,2,2.64,1666383.0,Alexandria,Virginia,22308,2154.559,2013-08-15,2013,8,15
8514,For_sale,6995000,4,4,15.06959,175241.0,New york city,New_York,10014,4650,1996-04-10,1996,4,10
81892,For_sale,1739000,6,8,0.11,461379.0,Fort lee,New_Jersey,07024,2154.559,2011-12-15,2011,12,15
4155,For_sale,1095000,4,4,0.3,1479777.0,Charlotte,North_Carolina,28210,3200,2005-07-22,2005,7,22
24664,For_sale,2499000,6,5,0.12,229455.0,Panama city beach,Florida,32413,3291,2021-05-26,2021,5,26
65765,For_sale,1099000,3,4,0.17,1487775.0,Miami,Florida,33129,1633,2011-07-06,2011,7,6
22720,For_sale,1025000,2,2,15.06959,1306429.0,Bonita springs,Florida,34134,1555,2003-05-02,2003,5,2
38242,For_sale,1300000,3,2,26.39,694423.0,Denham springs,Louisiana,70726,2154.559,2020-01-23,2020,1,23
50480,For_sale,1250000,3,3,0.32,1803632.0,Naples,Florida,34113,2100,2015-08-03,2015,8,3
43029,For_sale,1775000,5,5,1.16,1144762.0,Charlotte,North_Carolina,28211,4988,2017-03-29,2017,3,29
7842,For_sale,1199000,4,4,0.1,846633.0,Staten island,New_York,10307,3718,2005-09-12,2005,9,12
12822,For_sale,2500000,6,7,9.74,487298.0,Cypress,Texas,77429,6025,1998-09-22,1998,9,22
44451,For_sale,1295000,4,3,0.35,1447684.0,Salem,New_Hampshire,03079,4246,2017-10-17,2017,10,17
59739,For_sale,1100000,3,3,0.23,751388.0,Cape coral,Florida,33993,2252,2021-03-17,2021,3,17
36289,For_sale,6995000,1,3,15.06959,1777099.0,Surfside,Florida,33154,1591,2018-12-03,2018,12,3
35866,For_sale,1200000,3,2,5.81,1985290.0,Haines city,Florida,33844,2154.559,2021-11-12,2021,11,12
53275,For_sale,2650000,5,8,0.65,1566771.0,Little rock,Arkansas,72223,9477,2021-11-30,2021,11,30
9088,For_sale,2140000,5,6,0.18,520982.0,Boca raton,Florida,33496,4448,2006-07-31,2006,7,31
20082,For_sale,1965000,6,6,0.25,28408.0,Tampa,Florida,33629,4383,2021-08-16,2021,8,16
1764,For_sale,1250000,5,5,0.27,1515603.0,Plano,Texas,75093,4193,2005-09-08,2005,9,8
29024,For_sale,5995000,7,9,0.56,1500696.0,Bridgehampton,New_York,11932,4050,2021-08-09,2021,8,9
22611,For_sale,1698000,2,2,1.24,115504.0,Clearwater,Florida,33767,1460,2021-11-09,2021,11,9
79446,For_sale,4195000,7,8,0.16,980556.0,Arlington,Virginia,22201,6339,2021-01-04,2021,1,4
16829,For_sale,3000000,3,2,0.18,1637086.0,Miami beach,Florida,33141,2154.559,2020-10-07,2020,10,7
6916,For_sale,1350000,6,6,1.55,390053.0,Milton,Georgia,30004,6420,2021-10-29,2021,10,29
23592,For_sale,2995000,3,3,15.06959,716774.0,New york city,New_York,10011,2002,2015-03-02,2015,3,2
38962,For_sale,1860000,8,5,0.07,733836.0,Whitestone,New_York,11357,2154.559,2007-11-29,2007,11,29
102870,For_sale,1100000,4,3,2.31,49047.0,Naples,Florida,34120,2793,2019-11-01,2019,11,1
19809,For_sale,1095000,2,3,15.06959,1295636.0,Miami,Florida,33132,1390,2018-06-06,2018,6,6
5660,For_sale,4495000,6,10,3.29,1756680.0,Suwanee,Georgia,30024,14979,2015-05-04,2015,5,4
92884,For_sale,8995000,4,4,0.98,382075.0,Sagaponack,New_York,11962,2153,2016-02-23,2016,2,23
32314,For_sale,9000000,3,6,2.34,1758083.0,Gloucester,Massachusetts,01930,10400,1996-09-13,1996,9,13
62301,For_sale,3800000,5,5,10.1,1137930.0,North topsail beach,North_Carolina,28460,5961,2008-10-01,2008,10,1
52964,For_sale,1376650,3,3,0.49,427128.0,Waconia,Minnesota,55387,3665,2020-07-16,2020,7,16
46815,For_sale,8950000,6,9,1.03,1657146.0,Palm beach gardens,Florida,33418,8063,2019-05-29,2019,5,29
36013,For_sale,3195000,4,4,0.32,1607662.0,Delray beach,Florida,33445,4329,2018-07-16,2018,7,16
63020,For_sale,1325000,4,4,0.31,1712120.0,Alexandria,Virginia,22308,3650,2004-06-22,2004,6,22
96530,For_sale,3750000,2,3,15.06959,1314733.0,New york,New_York,10006,1736,2017-05-01,2017,5,1
24203,For_sale,1350000,2,2,15.06959,1355820.0,New york,New_York,10011,2154.559,2008-08-22,2008,8,22
33903,For_sale,1990000,5,5,0.2,1246431.0,Indianapolis,Indiana,46202,7601,2018-08-31,2018,8,31
62290,For_sale,1170687,6,5,0.21,1531973.0,Saint louis,Missouri,63122,3900,2021-08-25,2021,8,25
30566,For_sale,1300000,5,6,0.79,129917.0,Cleveland,Tennessee,37312,5900,2011-05-31,2011,5,31
79380,For_sale,1598000,5,6,0.33,561546.0,The woodlands,Texas,77382,6333,2011-12-05,2011,12,5
41796,For_sale,1565000,5,3,0.21,581118.0,Manahawkin,New_Jersey,08050,2566,2000-05-26,2000,5,26
85004,For_sale,2600000,5,10,0.94,1051218.0,Old hickory,Tennessee,37138,6676,2016-07-05,2016,7,5
59021,For_sale,3150000,5,7,2.1,1274122.0,Blue bell,Pennsylvania,19422,7294,2015-01-08,2015,1,8
8374,For_sale,1399000,5,5,15.06959,1730248.0,Brooklyn,New_York,11221,2030,2020-08-05,2020,8,5
16829,For_sale,1900000,4,5,0.08,807155.0,Chicago,Illinois,60647,4270,2005-03-31,2005,3,31
33058,For_sale,1300000,3,2,51.53,384020.0,Labelle,Florida,33935,1664,2015-03-13,2015,3,13
28987,For_sale,1400000,4,4,0.9,1121450.0,Westhampton,New_York,11977,2656,1999-05-05,1999,5,5
85906,For_sale,5295000,5,8,1.08,1667364.0,Demarest,New_Jersey,07627,2154.559,1994-01-25,1994,1,25
51934,For_sale,1450000,2,2,15.06959,982000.0,New york,New_York,10025,1084,2018-02-28,2018,2,28
99673,For_sale,1200000,8,5,0.32,1147292.0,Port orange,Florida,32127,3832,2020-12-17,2020,12,17
7004,For_sale,3200000,5,9,77.34,968449.0,Virginia beach,Virginia,23457,7124,2003-01-10,2003,1,10
107948,For_sale,1100000,4,3,2.02,1725704.0,Fairfield,Connecticut,06824,3286,1996-12-11,1996,12,11
35695,For_sale,1055000,2,2,15.06959,1664105.0,North bay village,Florida,33141,1906,2021-04-27,2021,4,27
942,For_sale,2395000,7,7,0.69,889827.0,Evanston,Illinois,60201,5936,1997-06-04,1997,6,4
98421,For_sale,3.395e+07,9,11,15.06959,1810588.0,Watermill,New_York,11976,11000,2016-04-08,2016,4,8
52654,For_sale,1999000,3,3,0.17,1762847.0,Miami beach,Florida,33141,2254,1989-05-03,1989,5,3
5660,For_sale,1950000,6,7,0.53,94204.0,Atlanta,Georgia,30324,2154.559,2022-04-22,2022,4,22
52865,For_sale,1834000,1,2,15.06959,385137.0,New york,New_York,10005,2154.559,2018-08-15,2018,8,15
52003,For_sale,1475000,4,4,0.03,550341.0,Chicago,Illinois,60614,3200,2021-04-22,2021,4,22
16335,For_sale,1599000,5,3,0.44,1509954.0,Cumming,Georgia,30041,5560,2015-07-13,2015,7,13
53465,For_sale,1500000,4,5,1.1,1798912.0,Argyle,Texas,76226,4517,2016-11-04,2016,11,4
8137,For_sale,1195000,5,5,1.02,1140987.0,Media,Pennsylvania,19063,7629,1997-04-10,1997,4,10
13698,For_sale,2375000,4,4,0.42,1710817.0,Lakewood ranch,Florida,34202,3600,2012-05-31,2012,5,31
28958,For_sale,7995000,3,4,15.06959,1690084.0,New york,New_York,10065,2830,2014-07-10,2014,7,10
91813,For_sale,1024750,5,5,0.5,1362117.0,Blue ash,Ohio,45242,2154.559,2021-06-01,2021,6,1
29008,For_sale,1500000,2,2,15.06959,1572613.0,West palm beach,Florida,33401,1476,2019-04-26,2019,4,26
22285,For_sale,1651400,5,5,0.26,1462298.0,Bentonville,Arkansas,72712,6743,2020-07-09,2020,7,9
23075,For_sale,1895000,3,5,0.15,1750942.0,Birmingham,Michigan,48009,3704,2021-06-30,2021,6,30
33531,For_sale,1300000,2,2,73.79,1132675.0,New waverly,Texas,77358,1917,2016-01-20,2016,1,20
24422,For_sale,1699999,4,3,1.59,300711.0,Mclean,Virginia,22102,2548,1971-07-07,1971,7,7
22611,For_sale,1689999,6,4,0.42,1553637.0,Parkland,Florida,33076,4008,2008-02-07,2008,2,7
36841,For_sale,2250000,3,2,0.46,1094747.0,Nashville,Tennessee,37205,2154.559,2020-03-05,2020,3,5
43534,For_sale,1350000,3,2,1.55,1875820.0,Cashiers,North_Carolina,28717,2154.559,2021-12-13,2021,12,13
6906,For_sale,2800000,3,2,14.78,499088.0,Canton,Georgia,30115,2154.559,1987-06-16,1987,6,16
59064,For_sale,1450000,3,2,4,327024.0,Mears,Virginia,23409,2154.559,2019-06-14,2019,6,14
46895,For_sale,1500000,4,6,5.01,373367.0,Lewisburg,Tennessee,37091,5936,2020-11-04,2020,11,4
84532,For_sale,1350000,4,6,1.58,1485479.0,Lothian,Maryland,20711,6477,2001-12-05,2001,12,5
80054,For_sale,1054000,5,4,65.68,458765.0,Woodridge,New_York,12789,3252,2014-02-11,2014,2,11
98429,For_sale,3995000,7,7,15.06959,1620208.0,Southampton,New_York,11968,5500,2013-12-23,2013,12,23
85113,For_sale,1229000,3,1,99.94,819195.0,Morganton,Georgia,30560,1346,2022-05-10,2022,5,10
90632,For_sale,2425000,5,6,0.6,57682.0,Cary,North_Carolina,27511,5894,2002-06-14,2002,6,14
107966,For_sale,1649000,2,4,15.06959,240606.0,Boston,Massachusetts,02124,2390,2014-11-25,2014,11,25
81836,For_sale,1529000,4,3,0.05,1034027.0,Jackson heights,New_York,11372,1876,2001-04-18,2001,4,18
97172,For_sale,1899000,4,6,2.49,80243.0,Potomac,Maryland,20854,7560,2002-10-01,2002,10,1
64551,For_sale,1975000,4,3,15.06959,1316766.0,Boca grande,Florida,33921,1540,2001-10-06,2001,10,6
76086,For_sale,1125000,3,3,0.25,807198.0,Cape coral,Florida,33914,2476,2021-06-29,2021,6,29
65797,For_sale,1050000,5,3,0.05,290270.0,South ozone park,New_York,11420,2154.559,2021-03-16,2021,3,16
76971,For_sale,1558000,7,5,0.08,563147.0,Flushing,New_York,11357,2154.559,2004-04-23,2004,4,23
37554,For_sale,2150000,3,2,43.6,1649247.0,Belleview,Florida,34420,2154.559,2007-01-31,2007,1,31
90408,For_sale,1600000,4,4,15.06959,347129.0,Jacksonville,Florida,32224,3072,2021-07-06,2021,7,6
31684,For_sale,1100000,2,3,15.06959,346207.0,Philadelphia,Pennsylvania,19102,1655,2018-01-08,2018,1,8
76047,For_sale,1925000,3,3,0.34,401914.0,Sarasota,Florida,34231,2430,2002-11-21,2002,11,21
45488,For_sale,5800000,6,9,1,1297067.0,Greenwich,Connecticut,06830,9813,2015-04-21,2015,4,21
52654,For_sale,1999000,2,1,0.17,1664952.0,Miami,Florida,33138,1984,1998-03-18,1998,3,18
83059,For_sale,1188000,4,2,0.17,1585172.0,Douglaston,New_York,11362,2154.559,2011-05-02,2011,5,2
76955,For_sale,1249000,5,4,15.06959,519673.0,Cresskill,New_Jersey,07626,2154.559,2017-10-02,2017,10,2
51446,For_sale,2000000,5,6,2.5,369611.0,Awendaw,South_Carolina,29429,4813,2018-07-18,2018,7,18
71578,For_sale,1499000,7,8,0.34,1664945.0,Corolla,North_Carolina,27927,3880,2012-10-09,2012,10,9
59038,For_sale,1375000,2,3,15.06959,512420.0,Washington,District_of_Columbia,20009,1637,1993-11-01,1993,11,1
22611,For_sale,1150000,5,4,1.26,595210.0,Bridgewater twp,New_Jersey,08836,2154.559,1995-05-15,1995,5,15
58456,For_sale,1499000,6,3,0.06,1089940.0,Flushing,New_York,11368,2154.559,1994-06-27,1994,6,27
59722,For_sale,1.09e+07,5,7,15.06959,1373695.0,Miami beach,Florida,33109,6209,2021-08-30,2021,8,30
8514,For_sale,2950000,2,3,15.06959,423311.0,New york city,New_York,10075,2154.559,2005-11-25,2005,11,25
26213,For_sale,1200000,1,1,15.06959,812835.0,New york,New_York,10011,2154.559,2016-07-22,2016,7,22
16829,For_sale,1895000,5,6,0.37,1735677.0,Boynton beach,Florida,33473,5595,2017-09-28,2017,9,28
109987,For_sale,1100000,3,4,15.06959,1251493.0,Dallas,Texas,75209,2583,2021-01-13,2021,1,13
29034,For_sale,1050000,1,1,15.06959,1010470.0,New york city,New_York,10014,2154.559,2022-01-11,2022,1,11
23592,For_sale,3700000,5,6,0.2,1715549.0,New york city,New_York,11209,2500,2008-01-24,2008,1,24
81573,For_sale,2400000,3,2,0.26,804926.0,Waldorf,Maryland,20601,2154.559,2016-03-08,2016,3,8
59011,For_sale,1100000,4,6,1.52,499927.0,Annapolis,Maryland,21409,5454,1994-08-02,1994,8,2
8061,For_sale,9950000,3,2,0.59,955734.0,Miami beach,Florida,33141,2154.559,2021-08-06,2021,8,6
89811,For_sale,5750000,7,7,0.39,1757472.0,Hilton head island,South_Carolina,29928,5772,2020-12-14,2020,12,14
75812,For_sale,5495000,5,6,0.28,806144.0,Lighthouse point,Florida,33064,7819,2009-11-10,2009,11,10
86501,For_sale,1388500,4,2,0.19,1128938.0,Staten island,New_York,10312,2920,1985-06-25,1985,6,25
10606,For_sale,1385000,4,5,0.2,1409982.0,Elmhurst,Illinois,60126,3978,2018-11-14,2018,11,14
8514,For_sale,1625000,3,2,15.06959,1749784.0,New york city,New_York,10025,2154.559,2005-04-04,2005,4,4
53152,For_sale,1250000,5,5,0.34,548673.0,Coral springs,Florida,33071,4263,2008-09-10,2008,9,10
79129,For_sale,1233300,5,7,2.5,49855.0,Russell,Kentucky,41169,8052,2019-06-18,2019,6,18
28958,For_sale,2195000,2,2,15.06959,1666524.0,New york,New_York,10021,2154.559,2018-11-13,2018,11,13
50480,For_sale,1200000,3,4,0.12,887762.0,Bonita springs,Florida,34135,3102,2019-07-02,2019,7,2
55530,For_sale,1925000,4,4,0.14,1475253.0,New orleans,Louisiana,70118,3770,2018-05-15,2018,5,15
16965,For_sale,1395000,2,3,0.35,1235876.0,Gatlinburg,Tennessee,37738,2012,2013-01-10,2013,1,10
83294,For_sale,1750000,3,2,4.4,1083292.0,Rincon,Georgia,31326,2154.559,2014-02-24,2014,2,24
58248,For_sale,1.418575e+07,3,2,17.14,970790.0,Rogers,Arkansas,72758,2154.559,1985-01-28,1985,1,28
52961,For_sale,1319900,6,6,0.39,357129.0,Houston,Texas,77059,6980,2001-10-15,2001,10,15
22611,For_sale,1499000,4,3,1.04,1666497.0,Fairfield,Connecticut,06824,4336,1996-09-06,1996,9,6
22611,For_sale,3690000,4,4,0.15,1684187.0,Fort lauderdale,Florida,33301,4004,2016-04-11,2016,4,11
16701,For_sale,1089000,5,6,2.09,1572603.0,Hahira,Georgia,31632,5186,2006-03-30,2006,3,30
31140,For_sale,1350000,5,5,0.46,1250266.0,Colleyville,Texas,76034,4592,2005-08-03,2005,8,3
23465,For_sale,1117900,9,9,0.3,31737.0,Reunion,Florida,34747,5530,2020-01-02,2020,1,2
10482,For_sale,1075000,6,7,7.15,1218410.0,Street,Maryland,21154,7317,2016-06-10,2016,6,10
16829,For_sale,2399000,5,4,0.04,290297.0,Washington,District_of_Columbia,20001,3176,2020-06-03,2020,6,3
50480,For_sale,6750000,6,5,0.67,297365.0,Marco island,Florida,34145,5124,1999-09-30,1999,9,30
58248,For_sale,1650000,4,5,0.23,639015.0,Bentonville,Arkansas,72712,3200,2020-10-01,2020,10,1
81866,For_sale,1699000,3,3,0.24,1278703.0,Cape coral,Florida,33914,2532,2021-04-19,2021,4,19
2022,For_sale,2999900,4,6,0.39,949445.0,Mountain brook,Alabama,35213,5750,2015-03-27,2015,3,27
107969,For_sale,3800000,4,5,0.22,724188.0,Naples,Florida,34105,4479,2014-10-20,2014,10,20
28954,For_sale,2850000,3,4,0.22,270874.0,Palm beach gardens,Florida,33410,3758,2010-06-08,2010,6,8
16829,For_sale,1326000,3,3,15.06959,139096.0,Chicago,Illinois,60607,2143,2017-09-20,2017,9,20
81944,For_sale,2999000,6,6,0.05,1357475.0,Brooklyn,New_York,11220,4600,2017-03-01,2017,3,1
107912,For_sale,3900000,4,6,28.53,919624.0,Redding,Connecticut,06896,6300,2003-09-09,2003,9,9
49367,For_sale,1475000,5,8,7.38,538417.0,Wildwood,Missouri,63038,8459,2013-05-09,2013,5,9
9676,For_sale,1350000,4,5,0.73,522642.0,Okatie,South_Carolina,29909,3282,2010-11-08,2010,11,8
28574,For_sale,1200000,3,2,16.68,406460.0,Rocky mount,North_Carolina,27804,2154.559,2015-06-05,2015,6,5
15410,For_sale,2050000,5,4,0.16,1072875.0,Saint pete beach,Florida,33706,2136,2008-06-17,2008,6,17
6149,For_sale,1350000,5,5,0.6,1734025.0,Kansas city,Missouri,64157,5962,2017-02-06,2017,2,6
52788,For_sale,1200000,3,2,15.06959,1444238.0,Key west,Florida,33040,1352,2003-11-13,2003,11,13
24204,For_sale,3650000,3,3,15.06959,1316430.0,New york,New_York,10019,2010,2021-06-29,2021,6,29
40743,For_sale,1499000,3,4,15.06959,1283410.0,Bonita springs,Florida,34134,2995,2016-08-17,2016,8,17
106705,For_sale,1699000,6,6,0.26,1100022.0,Madison,New_Jersey,07940,2154.559,2014-02-25,2014,2,25
93805,For_sale,1195000,3,3,0.11,731355.0,Manhasset,New_York,11030,2154.559,2005-03-23,2005,3,23
20780,For_sale,1050000,4,3,0.11,1358225.0,Houston,Texas,77008,2519,2014-10-14,2014,10,14
57984,For_sale,1399000,7,6,0.2,463445.0,Miami lakes,Florida,33016,4863,2021-06-30,2021,6,30
108850,For_sale,1100000,4,3,0.25,890545.0,Wantagh,New_York,11793,2900,2012-02-08,2012,2,8
23142,For_sale,2150000,3,2,3.45,1886090.0,Ocean city,Maryland,21842,2154.559,2014-10-30,2014,10,30
6734,For_sale,1190000,5,5,0.46,1825629.0,Fort mill,South_Carolina,29715,5026,2013-04-19,2013,4,19
90903,For_sale,5200000,3,2,0.25,531598.0,Bal harbour,Florida,33154,2154.559,2019-06-20,2019,6,20
20164,For_sale,1950000,4,4,0.29,1105330.0,Hilton head island,South_Carolina,29926,4300,1996-12-10,1996,12,10
935,For_sale,1125000,5,6,1.1,955246.0,North barrington,Illinois,60010,6422,2015-06-10,2015,6,10
34098,For_sale,1091000,3,2,10.91,1445380.0,Norton shores,Michigan,49444,2154.559,2012-04-04,2012,4,4
7823,For_sale,1130000,3,2,0.08,783899.0,Morgantown,West_Virginia,26505,15675,2021-04-05,2021,4,5
30632,For_sale,1067550,3,2,64.7,1864780.0,Flint,Texas,75762,2154.559,2022-04-18,2022,4,18
57105,For_sale,7.9e+07,6,10,15.06959,1729628.0,Palm beach,Florida,33480,10171,2022-02-28,2022,2,28
77752,For_sale,4125000,4,5,0.24,1273537.0,East quogue,New_York,11942,3700,2002-12-20,2002,12,20
23592,For_sale,1225000,4,5,3,1187624.0,Leesburg,Virginia,20176,6367,2014-08-22,2014,8,22
30768,For_sale,1425000,5,5,1.01,267997.0,Otsego,Minnesota,55330,4790,2021-09-24,2021,9,24
5230,For_sale,1399000,3,2,0.19,1049213.0,Sarasota,Florida,34242,1446,2018-03-01,2018,3,1
99620,For_sale,2000000,3,3,2.02,965974.0,Fort mitchell,Kentucky,41017,2154.559,1998-02-03,1998,2,3
59602,For_sale,1739999,6,4,47.53,1598752.0,Dallastown,Pennsylvania,17313,5084,1987-08-27,1987,8,27
1392,For_sale,2980000,4,5,0.21,786055.0,Douglaston,New_York,11362,2154.559,2001-01-29,2001,1,29
31003,For_sale,1595000,3,2,72.5,736615.0,Cookeville,Tennessee,38506,2154.559,2016-04-27,2016,4,27
10710,For_sale,3000000,3,2,80.1,454422.0,Waller,Texas,77484,2100,2016-08-29,2016,8,29
58708,For_sale,1950000,7,6,0.25,556298.0,Santa rosa beach,Florida,32459,4202,2021-08-09,2021,8,9
76049,For_sale,4590000,7,7,1.1,1120078.0,Santa rosa beach,Florida,32459,6510,2012-07-17,2012,7,17
45488,For_sale,3395000,5,5,0.9,1119213.0,Scarsdale,New_York,10583,5626,2014-08-29,2014,8,29
