"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"60917","For_sale","2199000","4","4","0.24","413150","Cape_coral","Florida","33914","3411","1999-03-08","1999","3","8"
"56350","For_sale","3950000","5","6","0.28","1111097","Minneapolis","Minnesota","55410","6785","2019-09-24","2019","9","24"
"65539","For_sale","1225000","3","2","0.04","654868","New_york_city","New York","11105","1620","2019-02-22","2019","2","22"
"48592","For_sale","1295000","3","3","15.0695869304504","591416","Tequesta","Florida","33469","2075","2017-04-27","2017","4","27"
"26963","For_sale","2500000","6","5","0.47","1680906","Woodsburgh","New York","11598","4171","2015-07-02","2015","7","2"
"54380","For_sale","1150000","3","5","3.01","1285294","Bernards_twp","New Jersey","07920","2154.55934825471","2021-06-03","2021","6","3"
"27828","For_sale","1199000","5","6","38","1957729","La_valle","Wisconsin","53941","8269","2014-12-19","2014","12","19"
"934","For_sale","1136000","4","5","0.34","1646389","Deerfield","Illinois","60015","4129","2012-01-20","2012","1","20"
"33717","For_sale","1799000","7","7","0.47","1004807","Marietta","Georgia","30062","2154.55934825471","2022-04-15","2022","4","15"
"91607","For_sale","1749000","5","4","2.91","1827075","Oyster_bay","New York","11771","2994","2018-03-23","2018","3","23"
"81433","For_sale","1149000","4","2","9.5","206159","Tomball","Texas","77375","2944","2004-09-23","2004","9","23"
"28958","For_sale","1500000","1","2","15.0695869304504","1088557","New_york","New York","10065","1600","2006-09-15","2006","9","15"
"22459","For_sale","1200000","4","5","0.65","616645","Ankeny","Iowa","50021","4826","2012-12-26","2012","12","26"
"71712","For_sale","1149000","4","4","15.0695869304504","511866","Lake_ozark","Missouri","65049","2880","2021-06-25","2021","6","25"
"45488","For_sale","2295000","4","4","1.03","695799","Greenwich","Connecticut","06807","3802","2019-06-17","2019","6","17"
"24028","For_sale","1150000","3","3","0.26","727030","Scituate","Massachusetts","02066","1792","1991-09-10","1991","9","10"
"71079","For_sale","2211100","5","5","15.0695869304504","398468","Ponte_vedra_beach","Florida","32082","5620","2012-04-02","2012","4","2"
"21126","For_sale","11500000","8","11","5.67","1338361","Possum_kingdom_lake","Texas","76475","13977","2020-12-18","2020","12","18"
"51725","For_sale","1300000","2","2","15.0695869304504","1463830","New_york","New York","10065","2154.55934825471","2021-08-09","2021","8","9"
"16829","For_sale","1349000","2","2","15.0695869304504","221178","Brooklyn","New York","11205","966","2018-08-17","2018","8","17"
"64557","For_sale","3999000","3","3","0.37","459041","Longboat_key","Florida","34228","2473","1987-03-16","1987","3","16"
"92397","For_sale","1800000","4","4","0.34","527043","Tampa","Florida","33618","3974","2021-10-12","2021","10","12"
"993","For_sale","2289000","2","2","15.0695869304504","1629520","New_york_city","New York","10005","1244","2008-12-19","2008","12","19"
"8108","For_sale","1489000","5","3","0.07","991589","Margate","New Jersey","08402","2154.55934825471","2014-09-08","2014","9","8"
"86393","For_sale","1250000","4","3","0.21","1505035","Arlington","Virginia","22202","2556","2018-06-15","2018","6","15"
"86720","For_sale","3500000","3","2","338.5","223698","Massey","Maryland","21650","1792","2008-01-04","2008","1","4"
"31364","For_sale","1100000","4","3","0.38","965485","Minnetonka","Minnesota","55391","4173","2012-06-25","2012","6","25"
"23592","For_sale","1390000","6","5","0.21","22517","Alexandria","Virginia","22314","4720","2015-03-24","2015","3","24"
"110126","For_sale","1295000","3","5","5.39","273327","Gallatin","Tennessee","37066","4446","2006-05-24","2006","5","24"
"22611","For_sale","2980000","5","9","5.33","250199","Harding_township","New Jersey","07935","6757","2015-10-22","2015","10","22"
"67461","For_sale","3e+06","4","4","0.22","125396","Naples","Florida","34108","2369","2021-04-09","2021","4","9"
"22819","For_sale","1095000","5","3","0.04","69252","Corona","New York","11368","1520","1991-08-01","1991","8","1"
"26201","For_sale","1699000","2","3","1.64","770456","Dallas","Texas","75219","2793","2017-06-01","2017","6","1"
"64557","For_sale","1195000","4","3","0.17","1622136","Longboat_key","Florida","34228","2390","2002-01-30","2002","1","30"
"10199","For_sale","1088000","3","3","0.29","918566","Roslyn","New York","11576","2154.55934825471","1988-10-17","1988","10","17"
"14075","For_sale","2975000","3","4","15.0695869304504","918845","New_york","New York","10065","2154.55934825471","2011-08-22","2011","8","22"
"52665","For_sale","1499000","4","5","1.44","921267","Bayville","New Jersey","08721","2760","2016-06-16","2016","6","16"
"62238","For_sale","3499000","5","5","7.76","1641194","College_station","Texas","77845","6572","2015-02-24","2015","2","24"
"53254","For_sale","1250000","3","2","1","1770529","Ventnor","New Jersey","08406","2154.55934825471","2021-03-04","2021","3","4"
"28972","For_sale","4500000","3","2","1.29","1773736","Amagansett","New York","11930","2154.55934825471","2021-09-23","2021","9","23"
"72424","For_sale","1100000","3","2","6","1313097","North_branford","Connecticut","06472","2154.55934825471","2000-02-29","2000","2","29"
"8148","For_sale","1695000","4","2","1.6","753771","Esopus","New York","12429","3428","1977-06-08","1977","6","8"
"87805","For_sale","1795000","3","4","0.1","537641","New_orleans","Louisiana","70115","3500","1997-02-28","1997","2","28"
"20599","For_sale","4495000","3","4","0.23","419994","New_york_city","New York","10011","2028","2016-10-25","2016","10","25"
"83259","For_sale","1199000","2","2","0.18","1425546","Madeira_beach","Florida","33708","1409","2021-04-09","2021","4","9"
"10626","For_sale","3200000","5","5","0.73","563321","Penhook","Virginia","24137","4200","2004-11-15","2004","11","15"
"76047","For_sale","4550000","3","4","0.14","1372731","Naples","Florida","34102","3246","2014-03-07","2014","3","7"
"35644","For_sale","1199000","3","3","0.23","893110","Darien","Connecticut","06820","1932","2015-09-21","2015","9","21"
"18399","For_sale","2250000","5","4","0.4","1723518","Charleston","South Carolina","29407","3947","1992-01-17","1992","1","17"
"71079","For_sale","1250000","4","3","15.0695869304504","381727","Ponte_vedra_beach","Florida","32082","2911","1999-05-24","1999","5","24"
"93704","For_sale","2290000","3","4","15.0695869304504","388075","Clearwater","Florida","33767","2911","2009-02-19","2009","2","19"
"44805","For_sale","1450000","3","4","134.53","1018364","Buckholts","Texas","76518","1963","2019-01-31","2019","1","31"
"92894","For_sale","1250000","2","1","15.0695869304504","1360071","New_york","New York","10024","2154.55934825471","2015-05-21","2015","5","21"
"91596","For_sale","6950000","6","9","0.36","510445","Boca_raton","Florida","33496","8789","2020-03-02","2020","3","2"
"16829","For_sale","1999000","5","7","0.78","201012","Westport","Connecticut","06880","5625","2014-03-14","2014","3","14"
"16829","For_sale","4100000","6","3","15.0695869304504","1661722","North_bay_village","Florida","33141","7981","2020-08-31","2020","8","31"
"37585","For_sale","1949999","4","4","0.17","1111336","Houston","Texas","77005","3504","2012-06-04","2012","6","4"
"99045","For_sale","1975000","4","5","0.25","761420","Edwardsburg","Michigan","49112","5717","2005-12-15","2005","12","15"
"42262","For_sale","1500000","3","2","7.64","1424569","North_east","Maryland","21901","2154.55934825471","1995-10-25","1995","10","25"
"58233","For_sale","1950000","5","4","1.27","601758","Harrison","New York","10528","3822","1997-09-19","1997","9","19"
"44648","For_sale","1730000","3","4","15.0695869304504","1453185","Chicago","Illinois","60611","2547","2018-09-05","2018","9","5"
"103866","For_sale","1700000","5","5","0.25","1696306","Nashville","Tennessee","37204","3524","2018-05-02","2018","5","2"
"89622","For_sale","1250000","4","4","0.26","870095","East_hampton","New York","11937","2652","2007-02-22","2007","2","22"
"89324","For_sale","2950000","5","7","0.28","1040951","Tampa","Florida","33629","4114","2022-01-27","2022","1","27"
"1764","For_sale","2200000","3","4","0.2","1094789","Dallas","Texas","75205","2766","2014-11-21","2014","11","21"
"31171","For_sale","5250000","5","6","0.56","320760","Palm_beach_gardens","Florida","33410","4992","2000-02-15","2000","2","15"
"101593","For_sale","1200000","3","2","3.5","521866","Saint_cloud","Florida","34769","2154.55934825471","2006-08-03","2006","8","3"
"91793","For_sale","1250000","3","3","0.33","1521985","Greenwich","Connecticut","06830","1538","2021-05-11","2021","5","11"
"53425","For_sale","1595000","5","3","1.91","1751504","Lake_worth","Florida","33467","4420","2021-07-19","2021","7","19"
"36352","For_sale","1100000","3","2","6.48","579114","Orlando","Florida","32818","2154.55934825471","2020-10-29","2020","10","29"
"66919","For_sale","1159995","3","3","0.19","1061109","Dallas","Texas","75209","3804","1993-07-12","1993","7","12"
"98315","For_sale","11500000","6","9","0.42","1085074","Boca_raton","Florida","33496","9622","2015-01-05","2015","1","5"
"16837","For_sale","1199000","7","4","0.55","765448","Montclair","New Jersey","07042","2154.55934825471","2011-02-09","2011","2","9"
"60299","For_sale","1925000","5","10","2.79","842046","Grosse_ile","Michigan","48138","9064","1995-03-13","1995","3","13"
"100278","For_sale","1590000","5","5","5.46","1272498","Saint_charles","Illinois","60174","7451","2015-09-18","2015","9","18"
"30987","For_sale","1695000","3","3","0.57","1220661","Mount_pleasant","South Carolina","29464","2993","2011-08-02","2011","8","2"
"23675","For_sale","1299900","3","3","0.08","483213","Margate","New Jersey","08402","2154.55934825471","2000-04-24","2000","4","24"
"59011","For_sale","1140000","5","4","0.09","979214","Gaithersburg","Maryland","20878","4008","2013-04-19","2013","4","19"
"35658","For_sale","1500000","3","3","0.13","899034","Key_west","Florida","33040","1451","2007-08-29","2007","8","29"
"43300","For_sale","1475000","5","6","1.17","6685","East_brunswick","New Jersey","08850","4905","2006-12-07","2006","12","7"
"22611","For_sale","1799000","3","2","0.11","696818","Westport","Connecticut","06880","1788","2006-05-31","2006","5","31"
"96817","For_sale","1895000","4","5","10.8","1804566","Wittman","Maryland","21676","4423","2020-03-26","2020","3","26"
"81458","For_sale","1295000","4","4","0.3","1178624","Galveston","Texas","77554","2800","2005-11-29","2005","11","29"
"78917","For_sale","2850000","4","6","0.57","576332","Jupiter","Florida","33458","3735","2021-10-27","2021","10","27"
"74243","For_sale","1245000","1","1","15.0695869304504",,"New_york_city","New York","10010","771","2012-02-15","2012","2","15"
"28982","For_sale","1188000","4","4","0.26","1449764","Old_bethpage","New York","11804","3346","2008-07-09","2008","7","9"
"16829","For_sale","1900000","4","5","0.15","530373","Fort_lauderdale","Florida","33305","2154.55934825471","2021-04-08","2021","4","8"
"49293","For_sale","1195000","4","4","0.06","667385","Chicago","Illinois","60647","2154.55934825471","2018-03-09","2018","3","9"
"943","For_sale","4950000","3","2","2.02","1308524","Glencoe","Illinois","60022","2154.55934825471","1989-08-01","1989","8","1"
"22611","For_sale","1800000","5","4","0.34","1314082","Millburn","New Jersey","07041","2154.55934825471","2021-11-03","2021","11","3"
"28198","For_sale","1795000","5","6","0.67","1670106","Creve_coeur","Missouri","63141","6841","2018-05-04","2018","5","4"
"9475","For_sale","2500000","3","2","5.05","538351","Lewes","Delaware","19958","2154.55934825471","2020-10-06","2020","10","6"
"81052","For_sale","3800000","5","6","0.32","1836589","Boca_raton","Florida","33496","5519","2022-02-10","2022","2","10"
"35819","For_sale","1429000","6","3","4.77","1454484","Tampa","Florida","33619","2094","2018-08-17","2018","8","17"
"38539","For_sale","1250000","3","2","12.32","325778","Methuen","Massachusetts","01844","2154.55934825471","1985-04-01","1985","4","1"
"33736","For_sale","1375000","5","4","1.84","1344041","Davidsonville","Maryland","21035","4881","2021-01-26","2021","1","26"
"51845","For_sale","1295000","4","4","7.73","1799750","Ooltewah","Tennessee","37363","4750","2008-02-04","2008","2","4"
"69176","For_sale","1850000","4","5","0.21","137885","Nichols_hills","Oklahoma","73116","5481","2007-02-08","2007","2","8"
"70183","For_sale","1465000","5","4","4.94","1589958","Ocala","Florida","34479","4100","2018-09-28","2018","9","28"
"22611","For_sale","1025000","4","5","0.7","437196","Scotch_plains","New Jersey","07076","2154.55934825471","1993-05-08","1993","5","8"
"79834","For_sale","1350000","4","5","0.24","942821","Homewood","Alabama","35209","4130","2021-05-18","2021","5","18"
"26692","For_sale","1200000","4","3","1.71","1515515","Greenport","New York","11944","2800","2007-03-08","2007","3","8"
"53656","For_sale","1100000","4","5","1.04","406500","Seneca","South Carolina","29672","3456","2013-05-28","2013","5","28"
"92893","For_sale","1650000","3","3","0.13","1395437","East_hampton","New York","11937","1300","2005-06-15","2005","6","15"
"98417","For_sale","1200000","3","3","0.37","1823832","West_palm_beach","Florida","33411","3059","2015-05-18","2015","5","18"
"10169","For_sale","4395000","6","5","0.14","1758112","Ocean_city","New Jersey","08226","2154.55934825471","2019-03-20","2019","3","20"
"88463","For_sale","1275000","4","3","0.23","121170","Plantation","Florida","33324","2743","2011-08-17","2011","8","17"
"58963","For_sale","1375000","5","4","0.18","1459759","Arlington","Virginia","22205","2876","2010-07-30","2010","7","30"
"58249","For_sale","1300000","3","2","5.24","869102","Fayetteville","Arkansas","72701","2154.55934825471","2011-10-19","2011","10","19"
"70572","For_sale","1200000","2","3","0.09","1602924","Duck","Florida","33050","1760","2003-12-24","2003","12","24"
"53333","For_sale","1400000","4","4","100.02","145503","Williamson","Georgia","30292","2154.55934825471","2017-03-01","2017","3","1"
"56811","For_sale","4500000","6","7","0","45637","Highland_beach","Florida","33487","6149","2008-07-23","2008","7","23"
"78152","For_sale","1100000","4","3","0.54","1609764","Madison","New Jersey","07940","2154.55934825471","2017-11-02","2017","11","2"
"105919","For_sale","1.5e+07","6","6","4.5","598913","Chilmark","Massachusetts","02535","4706","2005-10-04","2005","10","4"
"10387","For_sale","1399000","5","5","0.27","1008684","Hinsdale","Illinois","60521","4026","2005-08-18","2005","8","18"
"19903","For_sale","1650000","5","7","0.2","1251329","Bellaire","Texas","77401","6007","2006-06-02","2006","6","2"
"69582","For_sale","1995000","3","3","1.02","1084004","Cutchogue","New York","11935","2154.55934825471","2018-10-03","2018","10","3"
"81311","For_sale","1550000","4","5","0.58","1363681","Indian_land","South Carolina","29707","4046","2017-08-30","2017","8","30"
